gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,True,3.11,Humanities,,630.0,5.0,Consulting
Female,False,3.08,Business,Asian,610.0,5.0,Investment Banking
Female,True,3.03,Humanities,,600.0,6.0,Other
Male,False,3.21,Business,White,640.0,5.0,Technology
Male,False,3.58,Humanities,Asian,670.0,5.0,Financial Services
Male,False,3.2,Business,Other,700.0,5.0,Nonprofit/Gov
Male,False,3.15,Humanities,White,590.0,8.0,Technology
Male,False,3.29,Humanities,Hispanic,700.0,6.0,Consulting
Female,False,3.25,Business,Black,630.0,6.0,Consulting
Female,False,3.19,Business,White,600.0,5.0,Investment Banking
Female,False,3.16,STEM,Black,570.0,5.0,Consulting
Male,False,3.31,Humanities,Black,670.0,5.0,Other
Male,False,3.52,STEM,Asian,700.0,5.0,Investment Banking
Male,False,3.3,Humanities,White,660.0,4.0,PE/VC
Female,False,3.27,Business,Hispanic,680.0,4.0,Nonprofit/Gov
Male,True,3.11,Humanities,,600.0,5.0,Nonprofit/Gov
Female,False,3.06,Business,Black,660.0,6.0,Health Care
Male,False,2.81,Business,White,570.0,5.0,Consulting
Male,True,3.42,STEM,,680.0,5.0,Financial Services
Female,True,3.29,STEM,,610.0,4.0,PE/VC
Male,True,3.5,Business,,700.0,8.0,Consulting
Female,True,3.35,STEM,,670.0,5.0,Real Estate
Male,True,3.43,Humanities,,610.0,5.0,Technology
Female,False,3.18,Business,Other,660.0,6.0,Health Care
Female,True,3.2,STEM,,600.0,4.0,PE/VC
Male,False,3.2,STEM,Asian,650.0,6.0,PE/VC
Male,True,3.45,Business,,640.0,3.0,Nonprofit/Gov
Male,False,3.42,Humanities,Black,780.0,3.0,PE/VC
Male,False,3.14,Humanities,White,620.0,5.0,Consulting
Male,False,3.45,Humanities,Black,660.0,5.0,Consulting
Male,False,3.21,Humanities,Other,610.0,2.0,Nonprofit/Gov
Male,False,3.46,Business,Asian,670.0,6.0,PE/VC
Female,False,3.26,Humanities,Other,720.0,3.0,PE/VC
Male,True,3.04,Business,,610.0,7.0,PE/VC
Female,True,3.38,Business,,650.0,4.0,Financial Services
Female,False,3.02,Humanities,Black,610.0,4.0,Consulting
Male,False,3.22,Business,Hispanic,620.0,4.0,Nonprofit/Gov
Male,False,3.38,Business,Hispanic,680.0,6.0,PE/VC
Male,True,3.2,Humanities,,640.0,5.0,Nonprofit/Gov
Male,True,3.2,Humanities,,640.0,4.0,PE/VC
Female,False,3.26,Humanities,White,620.0,4.0,Investment Banking
Female,True,3.25,STEM,,570.0,4.0,Financial Services
Female,True,3.29,STEM,,590.0,4.0,Financial Services
Male,True,3.08,STEM,,620.0,4.0,Nonprofit/Gov
Male,False,3.33,Humanities,White,660.0,7.0,Consulting
Male,False,3.06,STEM,White,600.0,5.0,Financial Services
Male,False,3.28,Humanities,White,650.0,4.0,Technology
Male,False,3.53,Business,Black,620.0,4.0,CPG
Male,False,3.23,STEM,Other,590.0,5.0,Consulting
Male,False,3.23,STEM,Black,740.0,5.0,Investment Banking
Female,False,3.47,Humanities,Black,780.0,5.0,Consulting
Male,False,3.32,Business,Asian,600.0,5.0,Consulting
Male,True,3.18,STEM,,680.0,6.0,Other
Female,False,3.06,STEM,White,610.0,5.0,Nonprofit/Gov
Female,False,3.2,Humanities,Hispanic,630.0,6.0,Consulting
Male,False,3.33,Humanities,Asian,640.0,3.0,Consulting
Male,True,3.23,Humanities,,570.0,6.0,Consulting
Male,True,3.03,Humanities,,590.0,4.0,PE/VC
Male,False,3.22,Business,Asian,610.0,5.0,Investment Banking
Male,False,3.17,Business,Other,610.0,4.0,Consulting
Male,False,3.2,STEM,Asian,710.0,4.0,Other
Female,False,3.41,Humanities,Other,630.0,5.0,PE/VC
Male,True,3.56,STEM,,720.0,5.0,Financial Services
Male,False,3.13,Humanities,White,630.0,6.0,Financial Services
Female,False,3.34,STEM,Asian,690.0,6.0,PE/VC
Female,False,3.5,Humanities,White,690.0,6.0,PE/VC
Female,True,3.15,Business,,650.0,5.0,Retail
Male,True,3.44,STEM,,630.0,6.0,Nonprofit/Gov
Female,False,3.12,Business,Black,650.0,3.0,Financial Services
Male,False,3.32,Business,White,650.0,6.0,Consulting
Male,False,3.2,Humanities,Black,600.0,3.0,Nonprofit/Gov
Male,True,3.18,STEM,,680.0,3.0,PE/VC
Male,False,3.13,Business,Asian,570.0,4.0,Technology
Female,False,3.38,Humanities,Asian,690.0,4.0,Nonprofit/Gov
Female,False,3.17,Humanities,Asian,640.0,5.0,Consulting
Female,False,3.1,Humanities,White,660.0,6.0,PE/VC
Female,False,3.42,Humanities,Asian,780.0,3.0,Financial Services
Female,True,3.35,Humanities,,650.0,5.0,CPG
Male,True,3.42,STEM,,630.0,6.0,Financial Services
Female,True,2.93,Business,,600.0,6.0,Consulting
Male,False,3.08,Business,White,660.0,6.0,Financial Services
Male,True,3.27,Humanities,,640.0,4.0,Investment Banking
Male,False,3.3,Humanities,Asian,640.0,9.0,Consulting
Female,False,3.27,STEM,Hispanic,570.0,8.0,Nonprofit/Gov
Male,False,3.11,Humanities,Other,650.0,4.0,Consulting
Female,False,3.06,Humanities,Black,660.0,5.0,Nonprofit/Gov
Male,False,3.01,STEM,Black,620.0,7.0,Health Care
Male,False,3.33,Business,Black,640.0,4.0,Health Care
Female,False,3.16,STEM,Black,590.0,4.0,Investment Management
Male,True,3.26,Humanities,,580.0,5.0,Nonprofit/Gov
Female,True,3.15,Humanities,,600.0,4.0,PE/VC
Female,True,3.28,STEM,,610.0,5.0,Health Care
Male,True,3.36,STEM,,690.0,5.0,CPG
Female,False,3.21,STEM,Asian,660.0,6.0,Consulting
Female,False,3.24,Business,Black,690.0,5.0,Technology
Male,False,3.09,Humanities,Asian,620.0,6.0,Health Care
Male,False,3.11,Humanities,Asian,630.0,3.0,Investment Banking
Male,False,3.02,STEM,Black,590.0,5.0,Consulting
Male,True,2.93,Business,,570.0,5.0,Nonprofit/Gov
Male,False,3.18,Humanities,Hispanic,680.0,5.0,Real Estate
Female,False,3.15,STEM,Black,630.0,5.0,Other
Male,False,3.18,Business,White,650.0,4.0,Other
Female,True,3.0,Business,,590.0,6.0,Technology
Male,False,3.13,Business,Asian,630.0,3.0,Consulting
Male,False,3.54,Humanities,Asian,670.0,6.0,Financial Services
Male,False,3.31,Humanities,Other,600.0,5.0,Technology
Male,False,3.48,Business,Black,620.0,3.0,Consulting
Male,False,3.52,Humanities,White,770.0,3.0,Investment Banking
Female,False,3.03,Business,White,590.0,5.0,Investment Banking
Male,True,3.53,Humanities,,690.0,6.0,PE/VC
Male,True,3.15,Humanities,,570.0,6.0,Financial Services
Female,False,3.06,STEM,Hispanic,640.0,6.0,Nonprofit/Gov
Male,False,3.0,STEM,White,570.0,6.0,Financial Services
Female,True,3.31,Humanities,,610.0,5.0,Technology
Female,True,3.19,STEM,,600.0,5.0,Technology
Female,True,3.38,Business,,630.0,5.0,PE/VC
Male,True,3.4,Humanities,,700.0,6.0,Health Care
Male,False,3.16,STEM,Asian,680.0,6.0,Consulting
Male,False,3.16,Business,Asian,660.0,5.0,Technology
Male,False,3.24,STEM,Asian,700.0,5.0,Investment Management
Male,True,3.26,STEM,,600.0,6.0,Nonprofit/Gov
Male,False,3.65,Business,White,780.0,5.0,PE/VC
Female,True,3.08,STEM,,660.0,4.0,Consulting
Male,False,3.45,Humanities,Black,650.0,2.0,Technology
Male,False,3.21,STEM,White,640.0,6.0,Nonprofit/Gov
Male,True,3.49,Humanities,,660.0,7.0,Consulting
Female,False,3.26,Business,White,620.0,4.0,Technology
Female,False,3.09,Business,White,600.0,4.0,Technology
Male,False,3.34,Humanities,White,710.0,5.0,Other
Male,False,3.13,STEM,Asian,610.0,5.0,Consulting
Female,False,3.33,Humanities,Asian,610.0,4.0,PE/VC
Male,True,3.41,STEM,,650.0,5.0,Consulting
Male,True,3.31,Business,,670.0,4.0,Nonprofit/Gov
Male,False,3.51,STEM,White,710.0,6.0,PE/VC
Male,False,3.31,Humanities,White,640.0,4.0,Investment Banking
Female,False,3.29,STEM,Black,700.0,6.0,Consulting
Female,False,3.29,Humanities,Black,610.0,4.0,Consulting
Male,True,3.14,STEM,,730.0,5.0,Technology
Male,False,3.05,Humanities,White,610.0,5.0,Investment Banking
Female,False,3.04,Business,Black,570.0,5.0,Technology
Male,False,3.08,Humanities,White,680.0,6.0,Other
Male,True,3.25,STEM,,680.0,4.0,Consulting
Male,True,3.24,Humanities,,610.0,6.0,Consulting
Female,False,3.16,STEM,Asian,580.0,4.0,Technology
Male,True,3.2,Business,,640.0,4.0,PE/VC
Male,True,3.13,Business,,710.0,6.0,Consulting
Female,False,3.14,Business,White,600.0,5.0,Other
Male,False,3.48,Humanities,Asian,680.0,5.0,Technology
Male,False,3.06,Humanities,Asian,600.0,5.0,PE/VC
Male,False,3.47,Business,White,650.0,6.0,Financial Services
Male,True,3.4,Humanities,,660.0,7.0,Nonprofit/Gov
Male,False,3.2,Business,White,640.0,6.0,Consulting
Female,False,3.16,Humanities,White,610.0,5.0,PE/VC
Male,False,3.35,STEM,White,650.0,6.0,Health Care
Male,False,3.3,STEM,White,750.0,7.0,Technology
Male,False,3.13,Humanities,Asian,690.0,3.0,PE/VC
Male,False,3.18,Humanities,White,620.0,7.0,Nonprofit/Gov
Female,False,3.17,Business,Hispanic,610.0,7.0,Technology
Female,True,3.15,STEM,,660.0,4.0,Other
Male,False,3.23,Humanities,Asian,650.0,5.0,Consulting
Male,True,3.08,STEM,,610.0,4.0,Investment Banking
Male,False,3.42,Business,Other,710.0,5.0,PE/VC
Male,True,3.26,Humanities,,650.0,6.0,PE/VC
Male,True,3.35,STEM,,680.0,6.0,Investment Management
Male,False,3.19,Humanities,Black,670.0,5.0,PE/VC
Male,False,3.07,Humanities,Black,590.0,5.0,Consulting
Female,False,3.42,Humanities,Asian,620.0,6.0,Financial Services
Female,False,3.37,STEM,White,630.0,6.0,Consulting
Female,False,3.29,Humanities,Hispanic,640.0,4.0,Consulting
Male,False,3.1,Humanities,Black,630.0,6.0,Consulting
Male,False,3.16,Humanities,Asian,580.0,4.0,Consulting
Female,False,3.11,STEM,Asian,720.0,6.0,Consulting
Male,True,3.5,Humanities,,720.0,7.0,Financial Services
Male,False,2.92,Humanities,Hispanic,620.0,3.0,Investment Management
Female,False,3.11,Humanities,White,690.0,7.0,Nonprofit/Gov
Male,False,3.12,Humanities,Black,630.0,4.0,Consulting
Female,False,3.14,Business,White,570.0,6.0,Consulting
Male,False,3.2,STEM,Other,660.0,6.0,Consulting
Male,False,3.38,Humanities,White,680.0,5.0,Investment Banking
Female,False,3.31,Business,Hispanic,590.0,5.0,Nonprofit/Gov
Male,True,3.21,Business,,600.0,5.0,Consulting
Male,False,3.13,Humanities,Black,600.0,4.0,Investment Banking
Male,False,3.18,STEM,Black,670.0,4.0,Nonprofit/Gov
Male,False,3.5,Humanities,White,640.0,3.0,Technology
Female,False,3.34,Humanities,Hispanic,670.0,5.0,PE/VC
Female,True,3.25,STEM,,700.0,5.0,PE/VC
Female,False,3.02,Business,Asian,640.0,6.0,Investment Management
Female,True,3.32,Business,,680.0,6.0,Consulting
Male,False,3.34,Humanities,Black,610.0,6.0,Consulting
Male,False,3.28,STEM,White,650.0,5.0,Financial Services
Female,False,3.21,STEM,Black,700.0,4.0,Technology
Female,False,2.97,Business,Other,620.0,4.0,Investment Banking
Male,False,3.61,Humanities,Black,760.0,3.0,Financial Services
Female,False,3.11,STEM,Black,600.0,5.0,Consulting
Female,False,3.39,Humanities,Asian,730.0,4.0,PE/VC
Male,True,2.96,Humanities,,570.0,5.0,Technology
Male,False,3.15,Humanities,Asian,650.0,6.0,Consulting
Female,False,3.17,Humanities,White,640.0,3.0,Nonprofit/Gov
Male,False,3.04,STEM,White,570.0,6.0,Consulting
Male,False,3.08,STEM,White,570.0,6.0,Investment Management
Female,False,3.25,STEM,White,660.0,5.0,Technology
Female,False,3.29,Business,Asian,670.0,5.0,Financial Services
Female,False,3.37,Humanities,White,640.0,5.0,Investment Banking
Male,False,3.41,Humanities,Asian,770.0,5.0,Consulting
Male,False,3.38,Business,White,680.0,4.0,Technology
Male,True,3.16,Business,,640.0,5.0,Retail
Male,False,3.09,Humanities,Hispanic,630.0,5.0,PE/VC
Male,False,3.15,Humanities,White,600.0,6.0,PE/VC
Female,False,3.34,STEM,White,710.0,4.0,Consulting
Male,False,3.16,Humanities,Hispanic,590.0,5.0,Consulting
Male,False,3.56,STEM,White,710.0,6.0,Technology
Male,False,3.22,Business,Asian,620.0,4.0,Investment Banking
Male,False,3.44,Business,White,690.0,4.0,Investment Banking
Male,False,3.25,STEM,White,580.0,6.0,Consulting
Male,False,3.17,Humanities,Black,610.0,5.0,Consulting
Female,False,3.36,Humanities,Hispanic,670.0,7.0,PE/VC
Male,True,3.22,Humanities,,650.0,5.0,Nonprofit/Gov
Female,False,3.25,STEM,Black,580.0,4.0,Consulting
Female,False,3.32,STEM,Black,670.0,4.0,Nonprofit/Gov
Male,False,3.26,STEM,Asian,640.0,4.0,PE/VC
Male,False,3.27,STEM,Black,590.0,6.0,Investment Banking
Female,True,3.19,STEM,,630.0,6.0,Technology
Female,False,3.14,Humanities,White,590.0,6.0,Real Estate
Male,False,3.25,STEM,Other,590.0,4.0,CPG
Male,False,3.3,Humanities,White,720.0,5.0,PE/VC
Female,True,3.22,Humanities,,600.0,5.0,Consulting
Male,True,3.2,Humanities,,570.0,4.0,Real Estate
Male,True,3.36,STEM,,590.0,3.0,Investment Banking
Female,True,3.2,STEM,,630.0,4.0,Nonprofit/Gov
Male,False,3.24,Humanities,White,640.0,4.0,Financial Services
Female,False,3.28,STEM,Hispanic,680.0,5.0,Other
Male,False,3.28,Business,White,620.0,3.0,Other
Female,False,3.11,Humanities,Hispanic,660.0,4.0,Other
Male,True,3.44,Humanities,,630.0,5.0,Consulting
Female,False,2.89,Humanities,White,570.0,5.0,Technology
Male,True,3.18,Business,,590.0,5.0,Consulting
Male,False,3.12,Humanities,Asian,740.0,3.0,Health Care
Female,True,3.04,Business,,640.0,6.0,PE/VC
Male,False,3.49,Humanities,Other,710.0,5.0,Financial Services
Male,True,3.1,Humanities,,620.0,5.0,Nonprofit/Gov
Female,True,3.15,STEM,,580.0,6.0,Consulting
Male,False,3.26,Humanities,Asian,640.0,6.0,Other
Male,False,3.23,STEM,Asian,650.0,5.0,Consulting
Male,False,3.08,STEM,Asian,600.0,6.0,Nonprofit/Gov
Male,False,3.23,Business,Asian,570.0,4.0,Technology
Male,False,3.26,STEM,Black,670.0,4.0,Consulting
Male,False,3.0,Humanities,Hispanic,570.0,4.0,Nonprofit/Gov
Female,False,3.39,STEM,Black,610.0,6.0,Investment Management
Male,False,3.32,STEM,Asian,700.0,5.0,Investment Banking
Male,False,3.13,STEM,White,580.0,4.0,Technology
Male,False,3.09,Humanities,Asian,620.0,5.0,PE/VC
Male,False,3.21,Humanities,White,660.0,3.0,Nonprofit/Gov
Male,False,3.35,Humanities,Black,590.0,6.0,Health Care
Male,False,3.14,STEM,White,620.0,5.0,Technology
Female,False,3.11,Business,Other,650.0,6.0,PE/VC
Male,False,3.15,STEM,Asian,580.0,6.0,Health Care
Male,False,3.35,STEM,Asian,640.0,5.0,Technology
Male,False,3.37,Business,White,620.0,6.0,Investment Banking
Male,False,3.23,Humanities,Hispanic,670.0,6.0,PE/VC
Male,False,3.18,Humanities,Black,630.0,5.0,Energy
Male,False,3.36,Business,Hispanic,670.0,5.0,Investment Banking
Female,True,3.19,Humanities,,600.0,5.0,Other
Male,True,3.13,Business,,690.0,5.0,Consulting
Male,False,3.12,STEM,Black,630.0,6.0,Technology
Male,True,3.49,STEM,,640.0,6.0,Consulting
Male,False,3.21,Humanities,Black,660.0,6.0,Energy
Male,True,3.26,STEM,,680.0,7.0,Nonprofit/Gov
Male,False,3.31,Humanities,Asian,700.0,6.0,Consulting
Male,False,3.23,Humanities,Black,600.0,6.0,Consulting
Male,False,3.32,Humanities,White,650.0,5.0,CPG
Male,True,2.92,Business,,630.0,7.0,Technology
Male,False,3.31,Humanities,Asian,620.0,4.0,Investment Management
Male,False,3.23,Business,Hispanic,630.0,3.0,Financial Services
Female,False,3.04,STEM,Black,640.0,5.0,Health Care
Female,False,3.24,Business,White,620.0,4.0,Nonprofit/Gov
Male,True,3.45,Humanities,,620.0,5.0,Consulting
Female,True,3.19,STEM,,660.0,6.0,Nonprofit/Gov
Female,False,3.16,Humanities,Hispanic,580.0,4.0,Investment Banking
Male,True,3.11,Humanities,,580.0,6.0,PE/VC
Female,False,3.06,STEM,Black,620.0,5.0,PE/VC
Female,True,2.97,Business,,600.0,2.0,Consulting
Female,False,3.32,STEM,Asian,650.0,6.0,Consulting
Female,False,3.13,STEM,Hispanic,580.0,6.0,Consulting
Male,True,3.14,Humanities,,570.0,6.0,Nonprofit/Gov
Male,True,3.26,STEM,,610.0,5.0,PE/VC
Male,True,3.29,Humanities,,580.0,6.0,Technology
Male,False,3.31,STEM,Asian,760.0,5.0,Technology
Male,False,3.13,Humanities,Asian,630.0,5.0,Investment Management
Male,False,3.0,Humanities,Other,570.0,4.0,Technology
Male,False,3.28,Humanities,White,610.0,4.0,Health Care
Male,False,3.32,STEM,Hispanic,690.0,4.0,Financial Services
Female,False,3.14,STEM,Asian,660.0,7.0,PE/VC
Male,True,2.86,Business,,600.0,5.0,Investment Banking
Female,False,3.14,Humanities,Asian,620.0,6.0,Investment Banking
Female,True,3.09,STEM,,630.0,5.0,Consulting
Male,False,3.29,Business,Asian,640.0,5.0,PE/VC
Male,True,3.42,Humanities,,650.0,5.0,Consulting
Female,False,3.4,Humanities,Asian,650.0,6.0,CPG
Female,False,3.3,STEM,Asian,610.0,7.0,Nonprofit/Gov
Male,False,3.22,STEM,Hispanic,630.0,6.0,Consulting
Male,True,3.41,Humanities,,620.0,4.0,Financial Services
Female,False,3.45,STEM,Black,720.0,4.0,Consulting
Male,False,3.32,Humanities,White,570.0,6.0,Technology
Male,True,3.19,Business,,570.0,5.0,Consulting
Male,False,3.19,Business,White,680.0,4.0,Technology
Male,False,3.37,Business,White,620.0,5.0,Financial Services
Male,False,2.97,Humanities,Black,570.0,5.0,PE/VC
Male,False,3.31,Humanities,Asian,610.0,5.0,CPG
Female,True,3.54,STEM,,750.0,5.0,Nonprofit/Gov
Male,False,3.13,Humanities,Black,680.0,6.0,Investment Banking
Female,True,3.11,Humanities,,660.0,5.0,Technology
Female,True,3.23,Business,,600.0,5.0,PE/VC
Female,False,3.37,Humanities,Asian,660.0,5.0,Consulting
Female,False,3.24,Business,White,620.0,6.0,Investment Banking
Male,False,3.36,Business,White,680.0,3.0,PE/VC
Female,False,3.12,Humanities,Other,670.0,5.0,Retail
Male,False,3.26,Humanities,White,640.0,4.0,Financial Services
Male,False,3.16,STEM,Black,660.0,6.0,Health Care
Male,False,3.18,STEM,Hispanic,620.0,5.0,Technology
Female,False,3.05,STEM,Black,620.0,5.0,Nonprofit/Gov
Male,True,3.26,STEM,,760.0,4.0,Real Estate
Male,False,3.43,Humanities,White,680.0,4.0,Consulting
Male,False,3.11,Humanities,Asian,610.0,6.0,Media/Entertainment
Male,False,3.27,Humanities,Asian,670.0,5.0,PE/VC
Male,False,3.28,Business,Asian,650.0,4.0,Health Care
Male,False,3.02,STEM,Asian,640.0,4.0,Retail
Male,True,3.28,STEM,,570.0,7.0,Investment Banking
Female,False,3.18,Humanities,Black,590.0,6.0,Consulting
Male,False,3.03,Humanities,White,660.0,6.0,Nonprofit/Gov
Male,False,3.17,Business,Asian,650.0,6.0,CPG
Female,True,3.33,STEM,,680.0,4.0,Technology
Female,False,2.99,Humanities,White,600.0,5.0,Consulting
Male,False,2.99,Humanities,White,630.0,4.0,Investment Banking
Male,False,3.19,STEM,Black,620.0,4.0,Other
Male,True,3.37,Humanities,,690.0,5.0,Consulting
Female,False,3.51,Humanities,Asian,680.0,2.0,Technology
Male,False,3.39,STEM,Asian,670.0,6.0,Consulting
Female,False,3.36,Business,White,750.0,5.0,Investment Banking
Male,False,2.82,Humanities,Black,570.0,6.0,Technology
Male,False,3.21,STEM,Asian,680.0,6.0,Consulting
Male,True,3.47,STEM,,690.0,5.0,Nonprofit/Gov
Female,False,3.44,Humanities,Asian,730.0,5.0,Consulting
Male,False,3.31,STEM,Black,660.0,5.0,Health Care
Male,False,3.38,Business,Hispanic,680.0,5.0,Consulting
Male,False,3.34,Humanities,Hispanic,710.0,5.0,Consulting
Male,False,3.13,Business,Asian,600.0,5.0,Investment Banking
Female,False,3.16,Humanities,Black,650.0,5.0,Technology
Male,False,3.1,Business,Other,610.0,6.0,Technology
Male,True,3.24,STEM,,630.0,6.0,Nonprofit/Gov
Female,True,2.94,Humanities,,590.0,5.0,Technology
Female,True,3.05,Business,,660.0,6.0,Consulting
Female,False,3.29,Humanities,White,650.0,5.0,Consulting
Female,True,3.25,Business,,640.0,5.0,Technology
Female,False,3.46,STEM,Asian,750.0,3.0,Investment Management
Male,False,3.25,Humanities,Asian,620.0,6.0,Technology
Female,True,3.11,Humanities,,640.0,5.0,PE/VC
Female,False,3.22,STEM,Other,680.0,4.0,Investment Banking
Female,True,3.24,Humanities,,690.0,7.0,Consulting
Female,False,3.18,Humanities,Black,600.0,5.0,Nonprofit/Gov
Female,False,3.1,STEM,Black,590.0,4.0,Consulting
Female,False,3.3,STEM,Asian,590.0,4.0,PE/VC
Male,False,3.08,Humanities,Black,630.0,5.0,Consulting
Male,False,2.87,Humanities,White,580.0,6.0,Technology
Female,False,3.14,Business,White,620.0,5.0,PE/VC
Male,False,3.29,Humanities,White,620.0,4.0,PE/VC
Male,False,3.42,Business,White,630.0,4.0,Consulting
Male,False,3.23,Humanities,Other,610.0,6.0,Financial Services
Male,False,3.24,Humanities,Other,640.0,5.0,Other
Male,False,3.2,Business,Hispanic,620.0,5.0,PE/VC
Male,True,3.07,Humanities,,740.0,7.0,Other
Male,False,3.14,STEM,Black,640.0,6.0,Health Care
Male,False,3.0,STEM,Asian,590.0,5.0,Consulting
Male,True,3.16,Humanities,,570.0,4.0,Consulting
Male,False,3.19,STEM,White,570.0,4.0,Media/Entertainment
Male,False,3.29,Business,White,640.0,6.0,Investment Banking
Male,True,3.02,Business,,610.0,5.0,Consulting
Female,False,3.26,STEM,Black,570.0,4.0,Consulting
Female,False,3.23,Humanities,Asian,570.0,7.0,PE/VC
Female,True,3.29,Humanities,,610.0,5.0,Consulting
Female,True,3.37,Humanities,,760.0,6.0,Consulting
Male,False,3.24,STEM,Black,660.0,6.0,Consulting
Male,False,3.37,STEM,White,610.0,6.0,Investment Banking
Male,False,3.24,Business,White,640.0,4.0,Health Care
Male,False,3.11,STEM,White,640.0,5.0,Nonprofit/Gov
Male,True,3.18,Business,,640.0,6.0,Consulting
Male,False,3.54,Business,Hispanic,620.0,5.0,Investment Management
Male,True,3.08,Humanities,,570.0,5.0,Other
Female,False,3.28,Humanities,Asian,630.0,4.0,Nonprofit/Gov
Female,False,3.15,Humanities,White,570.0,4.0,PE/VC
Male,False,3.18,STEM,White,590.0,4.0,PE/VC
Female,True,2.92,Humanities,,570.0,4.0,Investment Management
Male,False,3.25,STEM,Asian,690.0,6.0,Nonprofit/Gov
Male,False,3.41,STEM,White,640.0,4.0,CPG
Male,True,3.17,STEM,,620.0,6.0,Technology
Male,False,3.13,STEM,Black,630.0,7.0,Consulting
Female,False,3.27,Humanities,Hispanic,620.0,6.0,PE/VC
Female,True,3.13,Humanities,,650.0,5.0,Investment Banking
Male,False,3.16,Business,White,660.0,5.0,Consulting
Male,True,2.97,STEM,,670.0,5.0,PE/VC
Male,False,3.25,STEM,Other,610.0,4.0,Consulting
Female,False,3.07,Business,White,620.0,5.0,Financial Services
Male,True,3.01,Business,,570.0,7.0,Real Estate
Male,True,3.12,Business,,610.0,5.0,Investment Management
Male,False,3.24,STEM,White,580.0,4.0,Consulting
Male,False,2.97,STEM,White,600.0,5.0,Nonprofit/Gov
Male,True,3.18,Humanities,,630.0,6.0,Consulting
Female,False,2.95,STEM,Black,570.0,4.0,Media/Entertainment
Male,True,3.48,Humanities,,700.0,4.0,Consulting
Male,False,3.29,Humanities,Asian,700.0,5.0,PE/VC
Male,False,3.41,STEM,Black,680.0,5.0,Technology
Male,True,3.29,Humanities,,660.0,6.0,Energy
Male,False,3.36,STEM,Black,700.0,4.0,Technology
Male,False,3.18,Business,White,610.0,6.0,Consulting
Male,False,3.22,Humanities,White,630.0,4.0,Consulting
Male,True,3.19,Business,,650.0,4.0,Consulting
Male,False,3.24,Business,White,590.0,2.0,Nonprofit/Gov
Female,False,3.05,Humanities,Asian,590.0,5.0,Financial Services
Male,False,3.23,Humanities,Black,650.0,5.0,CPG
Male,False,3.17,Business,Black,570.0,4.0,Consulting
Male,False,3.25,Humanities,White,650.0,4.0,Consulting
Male,False,3.29,Business,Black,650.0,5.0,PE/VC
Male,False,3.27,Humanities,Black,690.0,6.0,Other
Male,False,3.14,Business,White,580.0,5.0,PE/VC
Female,False,3.02,Business,Black,660.0,6.0,Nonprofit/Gov
Male,False,3.13,STEM,Black,630.0,4.0,Consulting
Female,True,3.06,Humanities,,600.0,4.0,Consulting
Male,True,3.13,STEM,,630.0,6.0,Other
Male,True,3.14,STEM,,650.0,5.0,Technology
Male,False,3.14,STEM,Black,630.0,5.0,Financial Services
Male,True,3.1,STEM,,670.0,5.0,Technology
Male,False,3.16,STEM,Other,600.0,5.0,Consulting
Female,False,3.2,Humanities,Hispanic,640.0,5.0,Consulting
Male,True,3.35,Humanities,,660.0,4.0,Financial Services
Male,False,3.22,Humanities,White,660.0,6.0,Technology
Female,False,3.24,Humanities,Asian,630.0,6.0,Nonprofit/Gov
Male,False,3.27,Business,Other,610.0,4.0,Health Care
Female,True,3.24,Humanities,,640.0,5.0,Consulting
Female,False,3.57,Humanities,Hispanic,710.0,6.0,Consulting
Male,False,3.38,Humanities,Asian,700.0,5.0,Investment Banking
Female,False,3.26,Humanities,Hispanic,580.0,5.0,PE/VC
Male,False,3.18,Business,Hispanic,620.0,4.0,PE/VC
Male,True,3.24,Business,,640.0,3.0,Technology
Male,False,3.19,Humanities,Black,650.0,5.0,Consulting
Male,False,3.4,Business,Black,620.0,5.0,Consulting
Female,False,3.11,Humanities,Hispanic,640.0,5.0,Health Care
Male,False,3.03,STEM,Black,630.0,5.0,Consulting
Male,False,3.24,Business,White,640.0,4.0,Nonprofit/Gov
Male,True,3.38,Humanities,,620.0,5.0,PE/VC
Male,True,3.29,Humanities,,620.0,4.0,Consulting
Male,False,3.17,STEM,Hispanic,710.0,4.0,Consulting
Male,False,3.0,STEM,Black,590.0,4.0,Investment Management
Male,False,3.17,STEM,Hispanic,700.0,5.0,Consulting
Male,True,3.08,Humanities,,740.0,4.0,Health Care
Male,False,3.19,STEM,White,650.0,6.0,Other
Female,False,3.24,Business,Black,640.0,6.0,Nonprofit/Gov
Male,True,3.27,Humanities,,640.0,5.0,Consulting
Male,False,3.2,STEM,Asian,690.0,5.0,Energy
Male,False,3.36,Humanities,Asian,670.0,5.0,Other
Female,True,3.55,Business,,720.0,4.0,Nonprofit/Gov
Male,False,3.19,STEM,Hispanic,610.0,6.0,Nonprofit/Gov
Male,False,3.29,Humanities,Asian,640.0,5.0,Investment Banking
Male,False,3.5,Humanities,Asian,690.0,6.0,PE/VC
Female,False,3.17,STEM,Asian,570.0,4.0,Consulting
Male,False,2.99,Humanities,Black,580.0,5.0,Investment Banking
Male,False,3.32,Humanities,Black,660.0,5.0,Consulting
Male,False,3.17,Humanities,Hispanic,670.0,4.0,Health Care
Male,False,3.35,Humanities,Asian,660.0,5.0,Nonprofit/Gov
Female,False,3.09,Humanities,Asian,660.0,5.0,Financial Services
Female,False,3.3,STEM,Other,730.0,4.0,Investment Banking
